rouge1,rouge2,rougeLsum,doc_id
0.5660377358490566,0.44230769230769235,0.5471698113207547,0
0.21153846153846156,0.0196078431372549,0.1923076923076923,1
0.2558139534883721,0.04761904761904762,0.18604651162790697,2
0.35416666666666663,0.1702127659574468,0.3125,3
0.26785714285714285,0.03636363636363636,0.19642857142857142,4
0.3300970873786408,0.07920792079207921,0.29126213592233013,5
0.34210526315789475,0.10810810810810811,0.28947368421052627,6
0.13084112149532712,0.03809523809523809,0.13084112149532712,7
0.2558139534883721,0.14285714285714285,0.2558139534883721,8
0.325,0.15384615384615388,0.325,9
0.23655913978494625,0.04395604395604396,0.17204301075268816,10
0.4810126582278481,0.2077922077922078,0.37974683544303806,11
0.22807017543859648,0.017857142857142856,0.19298245614035087,12
0.3,0.025641025641025637,0.2,13
0.42990654205607476,0.17142857142857143,0.39252336448598135,14
0.49411764705882355,0.2891566265060241,0.4705882352941176,15
0.5517241379310345,0.42857142857142855,0.5172413793103449,16
0.32941176470588235,0.07228915662650602,0.2823529411764706,17
0.3529411764705882,0.11965811965811965,0.2689075630252101,18
0.3,0.20289855072463764,0.2571428571428572,19
0.2803738317757009,0.09523809523809525,0.22429906542056072,20
0.3584905660377359,0.2692307692307692,0.32075471698113206,21
0.4047619047619047,0.14634146341463414,0.33333333333333337,22
0.16216216216216217,0.027777777777777776,0.16216216216216217,23
0.5853658536585366,0.475,0.5853658536585366,24
0.37168141592920356,0.23423423423423426,0.37168141592920356,25
0.1981981981981982,0.03669724770642202,0.18018018018018017,26
0.21052631578947367,0.02150537634408602,0.1894736842105263,27
0.5102040816326531,0.20833333333333334,0.3877551020408163,28
0.18918918918918917,0.07272727272727272,0.14414414414414414,29
0.5378151260504201,0.2564102564102564,0.4369747899159664,30
0.18367346938775508,0.020833333333333332,0.18367346938775508,31
0.3725490196078432,0.08,0.3137254901960785,32
0.25641025641025644,0.03478260869565218,0.22222222222222224,33
0.3023255813953488,0.023809523809523805,0.27906976744186046,34
0.3838383838383838,0.16494845360824742,0.32323232323232326,35
0.21686746987951805,0.04938271604938272,0.19277108433734938,36
0.4247787610619469,0.09009009009009009,0.3185840707964602,37
0.27272727272727276,0.13953488372093023,0.27272727272727276,38
0.39999999999999997,0.1694915254237288,0.36666666666666664,39
0.23008849557522126,0.018018018018018018,0.19469026548672563,40
0.2765957446808511,0.0,0.2553191489361702,41
0.2807017543859649,0.05357142857142857,0.17543859649122806,42
0.26277372262773724,0.0,0.2335766423357664,43
0.1111111111111111,0.03846153846153846,0.1111111111111111,44
0.3275862068965517,0.01754385964912281,0.27586206896551724,45
0.37500000000000006,0.17460317460317462,0.34375,46
0.4102564102564103,0.19130434782608693,0.3589743589743589,47
0.5681818181818181,0.3023255813953489,0.4999999999999999,48
0.3333333333333333,0.22033898305084748,0.31666666666666665,49
